summary,text
director_to_movie_to_production-designer,Who designed the film directed by P1?
writer_to_movie_to_actor,The person acted the movie writed by P1.
writer_to_movie_to_actor,The person acted in the film written by P1.
writer_to_movie_to_actor,The person acted in the film written by P1.
writer_to_movie_to_actor,This man acted in the movie written by P1.
writer_to_movie_to_actor,Who acted the movie writed by P1?
writer_to_movie_to_actor,Who acted in the film written by P1?
writer_to_movie_to_actor,Who acted in the film written by P1?
writer_to_movie_to_actor,Who acted in the film written by P1?
writer_to_movie_to_actor,What is the name of the person acted the movie writed by P1?
writer_to_movie_to_actor,What is the name of the person who acted in the film made by P1?
writer_to_movie_to_actor,What is the name of the person who acted in the film written by P1?
writer_to_movie_to_actor,What are the names of the actors in the film directed by P1?
writer_to_movie_to_actor,Who played the movie writed by P1?
writer_to_movie_to_actor,Who acted in the film written by P1?
writer_to_movie_to_actor,Who acted in the film written by P1?
writer_to_movie_to_actor,Who played the film written by P1?
writer_to_movie_to_director,The person directed the movie writed by P1.
writer_to_movie_to_director,The person directed the film written by P1.
writer_to_movie_to_director,The person directed the film written by P1.
writer_to_movie_to_director,The person who directed the film written by P1.
writer_to_movie_to_director,Who directed the movie writed by P1?
writer_to_movie_to_director,Who directed the film written by P1?
writer_to_movie_to_director,Who directed the film written by P1?
writer_to_movie_to_director,Who directed the film written by P1?
writer_to_movie_to_director,What is the name of the person directed the movie writed by P1?
writer_to_movie_to_director,What is the name of the person who directed the film written by P1?
writer_to_movie_to_director,What is the name of the person who directed the film made by P1?
writer_to_movie_to_director,What are the names of the directors of the films directed by P1?
writer_to_movie_to_director,Who guided the movie writed by P1?
writer_to_movie_to_director,Who guided the film written by P1?
writer_to_movie_to_director,Who directed the film made by P1?
writer_to_movie_to_director,Who directed the film written by P1?
writer_to_movie_to_editor,The person ecited the movie writed by P1.
writer_to_movie_to_editor,The person acted in the film written by P1.
writer_to_movie_to_editor,The person scored the film written by P1.
writer_to_movie_to_editor,The man recognized the film written by P1.
writer_to_movie_to_editor,Who ecited the movie writed by P1?
writer_to_movie_to_editor,Who acted in the film written by P1?
writer_to_movie_to_editor,Who scored the film directed by P1?
writer_to_movie_to_editor,Who decided the movie P1 wrote?
writer_to_movie_to_editor,What is the name of the person ecited the movie writed by P1?
writer_to_movie_to_editor,What is the name of the person who wrote the film written by P1?
writer_to_movie_to_editor,What is the name of the person who scored the film written by P1?
writer_to_movie_to_editor,What is the name of the editor of the film created by P1?
writer_to_movie_to_composer,The person composed the movie writed by P1.
writer_to_movie_to_composer,The person composed the film written by P1.
writer_to_movie_to_composer,The person composed the film written by P1.
writer_to_movie_to_composer,This man created a movie written by P1.
writer_to_movie_to_composer,Who composed the movie writed by P1?
writer_to_movie_to_composer,Who composed the film written by P1?
writer_to_movie_to_composer,Who composed P1's film?
writer_to_movie_to_composer,Who wrote the movie written by P1?
writer_to_movie_to_composer,What is the name of the person composed the movie writed by P1?
writer_to_movie_to_composer,What is the name of the person who composed the film written by P1?
writer_to_movie_to_composer,What is the name of the person who composed the film written by P1?
writer_to_movie_to_composer,What is the name of the person who composed the music for the film written by P1?
writer_to_movie_to_cinematographer,The person photographed the movie writed by P1.
writer_to_movie_to_cinematographer,The person photographed the film written by P1.
writer_to_movie_to_cinematographer,The person photographed the film written by P1.
writer_to_movie_to_cinematographer,The person who made the film written by P1.
writer_to_movie_to_cinematographer,Who photographed the movie writed by P1?
writer_to_movie_to_cinematographer,Who photographed the film written by P1?
writer_to_movie_to_cinematographer,Who photographed the film of P1?
writer_to_movie_to_cinematographer,Who made the movie written by P1?
writer_to_movie_to_cinematographer,What is the name of the person photographed the movie writed by P1?
writer_to_movie_to_cinematographer,What is the name of the person who photographed the film written by P1?
writer_to_movie_to_cinematographer,What is the name of the person who photographed the film written by P1?
writer_to_movie_to_cinematographer,What is the name of the person who took the photographs for the film written by P1?
writer_to_movie_to_production-designer,The person designed the movie writed by P1.
writer_to_movie_to_production-designer,The person designed the film written by P1.
writer_to_movie_to_production-designer,The person designed the film written by P1.
writer_to_movie_to_production-designer,This man designed the movie written by P1.
writer_to_movie_to_production-designer,Who designed the movie writed by P1?
writer_to_movie_to_production-designer,Who designed the film written by P1 ?
writer_to_movie_to_production-designer,Who did the design of the film by P1?
writer_to_movie_to_production-designer,Who designed the movie written by P1?
writer_to_movie_to_production-designer,What is the name of the person designed the movie writed by P1?
writer_to_movie_to_production-designer,What is the name of the person who designed the film written by P1?
writer_to_movie_to_production-designer,What is the name of the person who designed the film written by P1?
writer_to_movie_to_production-designer,What is the name of the person who designed the film written by P1?
editor_to_movie_to_actor,The person acted the movie ecited by P1.
editor_to_movie_to_actor,The person acted in the film written by P1.
editor_to_movie_to_actor,The person acted in the film written by P1.
editor_to_movie_to_actor,This man acted in the movie designated by P1.
editor_to_movie_to_actor,Who acted the movie ecited by P1?
editor_to_movie_to_actor,Who acted in the film written by P1 ?
editor_to_movie_to_actor,Who acted in the film written by P1?
editor_to_movie_to_actor,Who acted in the film designated by P1?
editor_to_movie_to_actor,What is the name of the person acted the movie ecited by P1?
editor_to_movie_to_actor,What is the name of the person who acted in the film written by P1?
editor_to_movie_to_actor,What is the name of the person who acted in the film written by P1?
editor_to_movie_to_actor,What are the names of the actors in the film created by P1?
editor_to_movie_to_director,The person directed the movie ecited by P1.
editor_to_movie_to_director,The person directed the film written by P1.
editor_to_movie_to_director,The person directed the film created by P1.
editor_to_movie_to_director,The person who directs the movie designated by P1.
editor_to_movie_to_director,Who directed the movie ecited by P1?
editor_to_movie_to_director,Who directed the film written by P1?
editor_to_movie_to_director,Who directed the film written by P1?
editor_to_movie_to_director,Who directed the film designated by P1?
editor_to_movie_to_director,What is the name of the person directed the movie ecited by P1?
editor_to_movie_to_director,What is the name of the person who directed the film written by P1?
editor_to_movie_to_director,What is the name of the person who directed the film written by P1?
editor_to_movie_to_director,What is the name of the director of the film directed by P1?
editor_to_movie_to_writer,The person writed the movie ecited by P1.
editor_to_movie_to_writer,The person wrote the film written by P1.
editor_to_movie_to_writer,The person wrote the script for the film written by P1.
editor_to_movie_to_writer,This man wrote the movie designated by P1.
editor_to_movie_to_writer,Who writed the movie ecited by P1?
editor_to_movie_to_writer,Who wrote the film written by P1?
editor_to_movie_to_writer,Who wrote the screenplay for P1's film?
editor_to_movie_to_writer,Who wrote the movie designated by P1?
editor_to_movie_to_writer,What is the name of the person writed the movie ecited by P1?
editor_to_movie_to_writer,What is the name of the person who wrote the film written by P1?
